abstract_algebra,0.39
anatomy,0.45925925925925926
astronomy,0.5657894736842105
business_ethics,0.5
clinical_knowledge,0.6
college_biology,0.5694444444444444
college_chemistry,0.39
college_computer_science,0.36
college_mathematics,0.25
college_medicine,0.5260115606936416
college_physics,0.30392156862745096
computer_security,0.69
conceptual_physics,0.4595744680851064
econometrics,0.34210526315789475
electrical_engineering,0.47586206896551725
elementary_mathematics,0.2962962962962963
formal_logic,0.3412698412698413
global_facts,0.25
high_school_biology,0.5935483870967742
high_school_chemistry,0.39901477832512317
high_school_computer_science,0.5
high_school_european_history,0.6606060606060606
high_school_geography,0.6818181818181818
high_school_government_and_politics,0.7512953367875648
high_school_macroeconomics,0.5128205128205128
high_school_mathematics,0.18888888888888888
high_school_microeconomics,0.5882352941176471
high_school_physics,0.2781456953642384
high_school_psychology,0.7376146788990826
high_school_statistics,0.35648148148148145
high_school_us_history,0.6029411764705882
high_school_world_history,0.7
human_aging,0.6
human_sexuality,0.75
international_law,0.65
jurisprudence,0.75
logical_fallacies,0.65
machine_learning,0.35
management,0.75
marketing,0.75
medical_genetics,0.7
miscellaneous,0.65
moral_disputes,0.45
moral_scenarios,0.4
nutrition,0.7
philosophy,0.7
prehistory,0.6
professional_accounting,0.25
professional_law,0.2
professional_medicine,0.5
professional_psychology,0.55
public_relations,0.45
security_studies,0.35
sociology,0.55
us_foreign_policy,0.85
virology,0.4
world_religions,0.95
